record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000117643,2026년 예산군 로케이션 인센티브 제작지원 사업 공고,공통,경영,디자인/상품화/사업화,PUB-0130,1,PBLN_000000000117643,True,CNT-0130,FAM-0129,1,1.0,FAM-0129
PBLN_000000000117644,[강원] 화천군 2026년 중소기업 및 소상공인 육성자금 융자추천 및 이차보전 지원계획 공고,강원,금융,융자,PUB-0131,1,PBLN_000000000117644,True,CNT-0131,FAM-0130,1,1.0,FAM-0130
PBLN_000000000117646,[강원] 철원군 2026년 중소기업육성융자금 이차보전금 지원계획 공고,강원,금융,융자,PUB-0132,1,PBLN_000000000117646,True,CNT-0132,FAM-0131,1,1.0,FAM-0131
PBLN_000000000117648,2026년 화천군 국내ㆍ외 단체 관광객 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0133,1,PBLN_000000000117648,True,CNT-0133,FAM-0132,1,1.0,FAM-0132
PBLN_000000000117650,2026년 양구군 단체관광객 유치 인센티브 지원 계획 공고,공통,내수,오프라인,PUB-0134,1,PBLN_000000000117650,True,CNT-0134,FAM-0133,1,1.0,FAM-0133
PBLN_000000000117654,[강원] 2026년 중소ㆍ벤처기업 투자이음 강화 프로그램 참여기업 연중 상시접수 공고(강원 벤처투자 생태계 조성사업),강원,경영,디자인/상품화/사업화,PUB-0135,1,PBLN_000000000117654,True,CNT-0135,FAM-0134,1,1.0,FAM-0134
PBLN_000000000117656,[강원] 양양군 2026년 중소기업육성자금 지원계획 공고,강원,금융,융자,PUB-0136,1,PBLN_000000000117656,True,CNT-0136,FAM-0135,1,1.0,FAM-0135
PBLN_000000000117667,[인천] 부평구 2026년 중소기업(소상공인) 운전자금(이차보전금) 융자계획 공고,인천,금융,융자,PUB-0137,1,PBLN_000000000117667,True,CNT-0137,FAM-0136,1,1.0,FAM-0136
PBLN_000000000117676,2026년 희망리턴패키지 원스톱폐업지원 소상공인 모집 공고,공통,경영,시설/입지지원,PUB-0138,1,PBLN_000000000117676,True,CNT-0138,FAM-0137,1,1.0,FAM-0137
PBLN_000000000117696,2026년 동반성장몰 지원사업 공고,공통,내수,온라인,PUB-0139,1,PBLN_000000000117696,True,CNT-0139,FAM-0138,1,1.0,FAM-0138
PBLN_000000000117697,2026년 동반성장몰(K전략품목ㆍ시범구매ㆍ상생협력 한정) 지원사업 공고,공통,내수,홍보지원,PUB-0140,1,PBLN_000000000117697,True,CNT-0140,FAM-0139,1,1.0,FAM-0139
PBLN_000000000117698,[대구ㆍ경북ㆍ전북] 2026년 지역상생협력관 지역 상품 발굴 코칭ㆍ상담 사업 공고,대구ㆍ경북ㆍ전북,내수,온라인,PUB-0141,1,PBLN_000000000117698,True,CNT-0141,FAM-0140,1,1.0,FAM-0140
PBLN_000000000117708,[경기] 여주시 2026년 국내ㆍ외 박람회 및 전시회 참가(개최) 지원사업 공고,경기,내수,오프라인,PUB-0142,1,PBLN_000000000117708,True,CNT-0142,FAM-0141,1,1.0,FAM-0141
PBLN_000000000117711,[경기] 포천시 2026년 중소기업 육성자금 융자지원 (이자차액 보전) 계획 공고,경기,금융,융자,PUB-0143,1,PBLN_000000000117711,True,CNT-0143,FAM-0142,1,1.0,FAM-0142
PBLN_000000000117728,[경기] 화성시 2026년 중소기업 특례보증 지원계획 공고,경기,금융,융자,PUB-0144,1,PBLN_000000000117728,True,CNT-0144,FAM-0143,1,1.0,FAM-0143
PBLN_000000000117730,[경기] 김포시 2026년 음식점 위생등급 지정업소 종합청소비 지원사업 참여업소 모집 공고,경기,경영,컨설팅,PUB-0145,1,PBLN_000000000117730,True,CNT-0145,FAM-0144,1,1.0,FAM-0144
PBLN_000000000117739,2026년 상반기 기술창업 자금지원(융자)사업 공고,공통,금융,융자,PUB-0146,1,PBLN_000000000117739,True,CNT-0146,FAM-0145,1,1.0,FAM-0145
PBLN_000000000117751,[충남] 2026년 중소기업육성자금 융자 지원계획 공고,충남,금융,융자,PUB-0147,1,PBLN_000000000117751,True,CNT-0147,FAM-0028,3,0.33333333,FAM-0028
PBLN_000000000117768,[울산] 2026년 식품진흥기금 융자사업 시행 공고,울산,금융,융자,PUB-0148,1,PBLN_000000000117768,True,CNT-0148,FAM-0146,5,0.2,FAM-0146
PBLN_000000000117770,2026년 전라남도 외래관광객 유치 여행사 대상 인센티브 지원 공고,공통,경영,디자인/상품화/사업화,PUB-0149,1,PBLN_000000000117770,True,CNT-0149,FAM-0147,1,1.0,FAM-0147
PBLN_000000000117791,[인천] 2026년 희망인천 특례보증 1단계 공고,인천,금융,보증,PUB-0150,1,PBLN_000000000117791,True,CNT-0150,FAM-0148,1,1.0,FAM-0148
PBLN_000000000117792,[대전] 2026년 상반기 중소기업 창업 및 경쟁력강화사업자금 지원 공고,대전,금융,융자,PUB-0151,1,PBLN_000000000117792,True,CNT-0151,FAM-0149,1,1.0,FAM-0149
PBLN_000000000117805,[제주] 제주시 2026년 1인 소상공인 출산급여 지원 사업 공고,제주,경영,시설/입지지원,PUB-0152,1,PBLN_000000000117805,True,CNT-0152,FAM-0150,1,1.0,FAM-0150
PBLN_000000000117809,[대전] 2026년 상반기 중소기업 경영안정자금 지원 공고,대전,금융,융자,PUB-0153,1,PBLN_000000000117809,True,CNT-0153,FAM-0151,1,1.0,FAM-0151
PBLN_000000000117810,[대전] 2026년 상반기 중소기업 구매조건 생산지원자금 지원 공고,대전,금융,융자,PUB-0154,1,PBLN_000000000117810,True,CNT-0154,FAM-0152,1,1.0,FAM-0152
PBLN_000000000117811,[경남] 암모니아 혼소 연료추진시스템 선박 규제자유특구 기업지원기업 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0155,1,PBLN_000000000117811,True,CNT-0155,FAM-0153,1,1.0,FAM-0153
PBLN_000000000117833,2026년 1차 국가신약개발사업단 CDMO 사전상담 프로그램 모집 공고,공통,경영,컨설팅,PUB-0156,1,PBLN_000000000117833,True,CNT-0156,FAM-0154,1,1.0,FAM-0154
PBLN_000000000117889,[제주] 2026년 소상공인 고용보험료 지원 사업 공고,제주,경영,디자인/상품화/사업화,PUB-0157,1,PBLN_000000000117889,True,CNT-0157,FAM-0155,1,1.0,FAM-0155
PBLN_000000000117893,대구광역시 내국인 단체 관광객 유치 인센티브 지원 공고,공통,경영,디자인/상품화/사업화,PUB-0158,1,PBLN_000000000117893,True,CNT-0158,FAM-0156,1,1.0,FAM-0156
PBLN_000000000117906,[경남] 중소기업 밀집지역 금융지원 신청 공고,경남,금융,융자,PUB-0159,1,PBLN_000000000117906,True,CNT-0159,FAM-0157,1,1.0,FAM-0157
PBLN_000000000117908,소상공인 경영안정 바우처 지원사업 시행 공고,공통,경영,디자인/상품화/사업화,PUB-0160,1,PBLN_000000000117908,True,CNT-0160,FAM-0158,1,1.0,FAM-0158
PBLN_000000000117918,[경기] 안양시 2026년 소상공인 이자차액 보전금 지원계획 공고,경기,금융,융자,PUB-0161,1,PBLN_000000000117918,True,CNT-0161,FAM-0159,1,1.0,FAM-0159
PBLN_000000000117920,[경기] 안양시 2026년 소상공인 육성 특례보증 지원계획 공고,경기,금융,보증,PUB-0162,1,PBLN_000000000117920,True,CNT-0162,FAM-0160,1,1.0,FAM-0160
PBLN_000000000117928,2026년 중소기업 마케팅지원사업 통합 공고,공통,내수,홍보지원,PUB-0163,1,PBLN_000000000117928,True,CNT-0163,FAM-0161,1,1.0,FAM-0161
PBLN_000000000117935,[제주] 2026년 식품진흥기금 융자지원 계획 공고,제주,금융,융자,PUB-0164,1,PBLN_000000000117935,True,CNT-0164,FAM-0146,5,0.2,FAM-0146
PBLN_000000000117939,[제주] 2026년 국내ㆍ외 관광객 유치 환영행사 지원 공고,제주,경영,디자인/상품화/사업화,PUB-0165,1,PBLN_000000000117939,True,CNT-0165,FAM-0162,1,1.0,FAM-0162
PBLN_000000000117943,[경남] 창원시 2026년 창원기업지원단 현장애로컨설팅 지원사업 공고(단기컨설팅),경남,경영,컨설팅,PUB-0166,1,PBLN_000000000117943,True,CNT-0166,FAM-0163,1,1.0,FAM-0163
PBLN_000000000117945,[경기] 수원시 2026년 중소기업 특례보증 지원계획 공고,경기,금융,보증,PUB-0167,1,PBLN_000000000117945,True,CNT-0167,FAM-0164,1,1.0,FAM-0164
PBLN_000000000117948,[광주] 서구 2026년 소상공인 카드수수료 지원 사업 공고,광주,경영,디자인/상품화/사업화,PUB-0168,1,PBLN_000000000117948,True,CNT-0168,FAM-0165,1,1.0,FAM-0165
PBLN_000000000117950,[인천] 중구 2026년 소상공인 (특례)협약보증 지원 사업 공고,인천,금융,융자,PUB-0169,1,PBLN_000000000117950,True,CNT-0169,FAM-0166,1,1.0,FAM-0166
PBLN_000000000117958,2026년 세종특별자치시 단체관광객 유치 여행사 인센티브 지원사업 계획 공고,공통,경영,디자인/상품화/사업화,PUB-0170,1,PBLN_000000000117958,True,CNT-0170,FAM-0167,1,1.0,FAM-0167
PBLN_000000000117964,[경기] 수원시 2026년 소상공인 특례보증 및 수수료 지원 계획 공고,경기,금융,보증,PUB-0171,1,PBLN_000000000117964,True,CNT-0171,FAM-0168,1,1.0,FAM-0168
PBLN_000000000117965,[경기] 수원시 2026년 중소기업 동행지원 사업계획 공고,경기,금융,융자,PUB-0172,1,PBLN_000000000117965,True,CNT-0172,FAM-0169,1,1.0,FAM-0169
PBLN_000000000117967,[경기] 수원시 2026년 중소기업육성자금 융자지원 계획 공고,경기,금융,융자,PUB-0173,1,PBLN_000000000117967,True,CNT-0173,FAM-0170,1,1.0,FAM-0170
PBLN_000000000117971,2026년 울산 북구 단체관광객 유치 인센티브 지원 공고,공통,경영,디자인/상품화/사업화,PUB-0174,1,PBLN_000000000117971,True,CNT-0174,FAM-0171,1,1.0,FAM-0171
PBLN_000000000117972,[대전] 중구 2026년 소상공인 특례보증 지원사업 공고,대전,금융,융자,PUB-0175,1,PBLN_000000000117972,True,CNT-0175,FAM-0172,2,0.5,FAM-0172
PBLN_000000000117979,[인천] 중구 2026년 소상공인 특례보증 지원 사업 공고,인천,금융,융자,PUB-0176,1,PBLN_000000000117979,True,CNT-0176,FAM-0172,2,0.5,FAM-0172
PBLN_000000000117984,2026년 제주창조경제혁신센터 창업-BuS 프로그램(W-JOIN) 참여기업 모집 공고,공통,창업,사업화지원,PUB-0177,1,PBLN_000000000117984,True,CNT-0177,FAM-0173,1,1.0,FAM-0173
PBLN_000000000117985,2026년 방송광고비 할인지원사업 모집 공고,공통,내수,홍보지원,PUB-0178,1,PBLN_000000000117985,True,CNT-0178,FAM-0174,1,1.0,FAM-0174
PBLN_000000000117995,[경기] 용인시 2026년 중소기업 특례보증 지원계획 공고,경기,금융,보증,PUB-0179,1,PBLN_000000000117995,True,CNT-0179,FAM-0175,1,1.0,FAM-0175
PBLN_000000000118006,2026년 스마트공장 수준확인 사업 공고,공통,경영,시설/입지지원,PUB-0180,1,PBLN_000000000118006,True,CNT-0180,FAM-0176,1,1.0,FAM-0176
PBLN_000000000118014,[경남] 2026년 농어촌진흥기금 농산물 가격안정자금 융자시행계획 공고,경남,금융,융자,PUB-0181,1,PBLN_000000000118014,True,CNT-0181,FAM-0177,1,1.0,FAM-0177
PBLN_000000000118017,[인천] 2026년 중소기업육성자금 지원계획 공고,인천,금융,융자,PUB-0182,1,PBLN_000000000118017,True,CNT-0182,FAM-0178,1,1.0,FAM-0178
PBLN_000000000118025,2026년 이동 생체역학 성능평가 지원사업 참가 희망 모집 공고,공통,경영,교육,PUB-0183,1,PBLN_000000000118025,True,CNT-0183,FAM-0179,1,1.0,FAM-0179
PBLN_000000000118032,2026년 전북특별자치도 관광객 유치 여행사 보상금 지급 공고,공통,경영,디자인/상품화/사업화,PUB-0184,1,PBLN_000000000118032,True,CNT-0184,FAM-0180,1,1.0,FAM-0180
PBLN_000000000118033,[충북] 2026년 사회적기업 육성자금 이차보전금 지원계획 공고,충북,금융,융자,PUB-0185,1,PBLN_000000000118033,True,CNT-0185,FAM-0181,1,1.0,FAM-0181
PBLN_000000000118064,[대구] 달성군 2026년 소상공인 경영안정자금 지원사업 공고,대구,금융,융자,PUB-0186,1,PBLN_000000000118064,True,CNT-0186,FAM-0182,1,1.0,FAM-0182
PBLN_000000000118067,[대구] 2026년 동구 소상공인 경영안정자금 지원사업 공고,대구,금융,융자,PUB-0187,1,PBLN_000000000118067,True,CNT-0187,FAM-0183,1,1.0,FAM-0183
PBLN_000000000118093,[서울] 서초구 2026년 시중은행 협력자금 대출이자 지원 계획 공고,서울,금융,융자,PUB-0188,1,PBLN_000000000118093,True,CNT-0188,FAM-0184,1,1.0,FAM-0184
PBLN_000000000118094,[서울] 관악구 2026년 상반기 중소기업육성기금 융자지원 계획 공고,서울,금융,융자,PUB-0189,1,PBLN_000000000118094,True,CNT-0189,FAM-0185,1,1.0,FAM-0185
PBLN_000000000118098,[서울] 서초구 2026년 중소기업육성기금 융자지원 계획 공고,서울,금융,융자,PUB-0190,1,PBLN_000000000118098,True,CNT-0190,FAM-0186,1,1.0,FAM-0186
PBLN_000000000118108,[서울] 은평구 2026년 소규모 자영업자 LED간판 설치 지원사업 공고,서울,경영,시설/입지지원,PUB-0191,1,PBLN_000000000118108,True,CNT-0191,FAM-0187,1,1.0,FAM-0187
PBLN_000000000118122,[울산] 2026년 이전ㆍ창업기업(기술강소기업) 특별보조금 지원사업 공고,울산,경영,시설/입지지원,PUB-0192,1,PBLN_000000000118122,True,CNT-0192,FAM-0188,1,1.0,FAM-0188
PBLN_000000000118129,[광주] 2026년 상반기 중점산업 창업 중소기업 육성 금융지원 공고,광주,금융,융자,PUB-0193,1,PBLN_000000000118129,True,CNT-0193,FAM-0189,1,1.0,FAM-0189
PBLN_000000000118131,[광주] 2026년 상반기 일반경영안정자금 지원 공고,광주,금융,융자,PUB-0194,1,PBLN_000000000118131,True,CNT-0194,FAM-0190,1,1.0,FAM-0190
PBLN_000000000118134,[광주] 2026년 중소유통업구조개선자금 지원계획 공고,광주,금융,융자,PUB-0195,1,PBLN_000000000118134,True,CNT-0195,FAM-0191,1,1.0,FAM-0191
PBLN_000000000118135,[인천] 2026년 상반기 소상공인시장진흥자금 융자 계획 공고,인천,금융,융자,PUB-0196,1,PBLN_000000000118135,True,CNT-0196,FAM-0192,1,1.0,FAM-0192
PBLN_000000000118182,[경기] 2026년 사회적경제조직 특례보증 및 이차보전 지원 사업 공고,경기,금융,융자,PUB-0197,1,PBLN_000000000118182,True,CNT-0197,FAM-0193,1,1.0,FAM-0193
PBLN_000000000118191,[인천] 2026년 식품진흥기금 융자사업 공고,인천,금융,융자,PUB-0198,1,PBLN_000000000118191,True,CNT-0198,FAM-0146,5,0.2,FAM-0146
PBLN_000000000118203,[광주] 2026년 식품진흥기금 융자지원계획 공고,광주,금융,융자,PUB-0199,1,PBLN_000000000118203,True,CNT-0199,FAM-0146,5,0.2,FAM-0146
PBLN_000000000118204,2026년 여성기업 육성사업 공고,공통,경영,디자인/상품화/사업화,PUB-0200,1,PBLN_000000000118204,True,CNT-0200,FAM-0194,1,1.0,FAM-0194
PBLN_000000000118207,[인천] 2026년 농어촌진흥기금 융자지원 사업계획 공고,인천,금융,융자,PUB-0201,1,PBLN_000000000118207,True,CNT-0201,FAM-0195,1,1.0,FAM-0195
PBLN_000000000118210,2026년 리스크안전망 구축 지원업체 모집 공고,공통,금융,보험(수출+무역),PUB-0202,1,PBLN_000000000118210,True,CNT-0202,FAM-0196,1,1.0,FAM-0196
PBLN_000000000118226, 2026년 방산 멘토링사업 참여기업 모집 공고,공통,경영,컨설팅,PUB-0203,1,PBLN_000000000118226,True,CNT-0203,FAM-0197,1,1.0,FAM-0197
PBLN_000000000118229,[경기] 성남시 2026년 창업기업 상시 멘토링 참여자(멘티) 모집 공고,경기,창업,사업화지원,PUB-0204,1,PBLN_000000000118229,True,CNT-0204,FAM-0198,1,1.0,FAM-0198
PBLN_000000000118285,2026년 실감콘텐츠 스튜디오 프로젝트 현물지원기업 모집 공고,공통,경영,시설/입지지원,PUB-0205,1,PBLN_000000000118285,True,CNT-0205,FAM-0199,1,1.0,FAM-0199
PBLN_000000000118294,[경북] 영주시 2026년 공공배달앱 활성화 지원사업 참여업체 모집 공고(기본배달료 지원),경북,내수,오프라인,PUB-0206,1,PBLN_000000000118294,True,CNT-0206,FAM-0200,1,1.0,FAM-0200
PBLN_000000000118296,[울산] 청년 사업가 네트워크 1939(일구삼구) 상시 모집 공고,울산,경영,교육,PUB-0207,1,PBLN_000000000118296,True,CNT-0207,FAM-0201,1,1.0,FAM-0201
PBLN_000000000118300,[전북] 남원시 2026년 온라인 유통채널 연계 프로모션 참여 기업 상시 모집 공고(온라인 플랫폼 판매 지원),전북,내수,온라인,PUB-0208,1,PBLN_000000000118300,True,CNT-0208,FAM-0202,1,1.0,FAM-0202
PBLN_000000000118301,2026년 환경기업 해외 진출 전문 컨설팅 지원사업 상시 모집 공고,공통,경영,컨설팅,PUB-0209,1,PBLN_000000000118301,True,CNT-0209,FAM-0203,1,1.0,FAM-0203
PBLN_000000000118336,[경기] 광명시 2026년 중소기업 육성자금(제조업ㆍ지식산업ㆍ정보통신산업) 지원계획 공고,경기,금융,융자,PUB-0210,1,PBLN_000000000118336,True,CNT-0210,FAM-0204,1,1.0,FAM-0204
PBLN_000000000118341,[경기] 광명시 2026년 중소기업 특례보증 지원계획 공고,경기,금융,보증,PUB-0211,1,PBLN_000000000118341,True,CNT-0211,FAM-0205,1,1.0,FAM-0205
PBLN_000000000118345,[경기] 광명시 2026년 소규모 유통업 육성자금 지원 공고,경기,금융,융자,PUB-0212,1,PBLN_000000000118345,True,CNT-0212,FAM-0206,1,1.0,FAM-0206
PBLN_000000000118350,2026년 장애인 창업 컨설팅지원 대상자 모집 공고,공통,창업,사업화지원,PUB-0213,1,PBLN_000000000118350,True,CNT-0213,FAM-0207,1,1.0,FAM-0207
PBLN_000000000118358,[전북] 전주시 2026년 상반기 중소기업육성자금 지원계획 수정 공고,전북,금융,융자,PUB-0214,1,PBLN_000000000118358,True,CNT-0214,FAM-0208,1,1.0,FAM-0208
PBLN_000000000118371,[강원] 2026년 1차 소상공인 경영안정자금 지원사업 공고,강원,금융,융자,PUB-0215,1,PBLN_000000000118371,True,CNT-0215,FAM-0209,1,1.0,FAM-0209
PBLN_000000000118377,[전북] 2026년 식품진흥기금 융자지원 사업 공고,전북,금융,융자,PUB-0216,1,PBLN_000000000118377,True,CNT-0216,FAM-0210,1,1.0,FAM-0210
PBLN_000000000118398,[서울] 2026년 위험성평가 컨설팅 사업 대상 모집 공고,서울,경영,컨설팅,PUB-0217,1,PBLN_000000000118398,True,CNT-0217,FAM-0211,1,1.0,FAM-0211
PBLN_000000000118435,2026년 지역산업위기대응 이차보전 지원사업 공고,공통,금융,융자,PUB-0218,1,PBLN_000000000118435,True,CNT-0218,FAM-0212,1,1.0,FAM-0212
PBLN_000000000118530,2026년 중소ㆍ중견 에너지효율 혁신 선도 프로젝트 선도기업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0219,1,PBLN_000000000118530,True,CNT-0219,FAM-0213,1,1.0,FAM-0213
PBLN_000000000118546,2026년 세종테크밸리 첨단기업 유치 임차료 지원사업 희망기업(임차기업) 모집 공고,공통,경영,시설/입지지원,PUB-0220,1,PBLN_000000000118546,True,CNT-0220,FAM-0214,1,1.0,FAM-0214
PBLN_000000000118556,2026년 디지털커머스 전문기관(소담스퀘어 in 광주) 모집 공고,공통,내수,홍보지원,PUB-0221,1,PBLN_000000000118556,True,CNT-0221,FAM-0215,1,1.0,FAM-0215
PBLN_000000000118586,[경남] 2026년 식품진흥기금 융자금 지원계획 공고,경남,금융,융자,PUB-0222,1,PBLN_000000000118586,True,CNT-0222,FAM-0216,1,1.0,FAM-0216
PBLN_000000000118625,[전남] 여수시 2026년 지역산업위기대응 맞춤형 지원사업 공고,전남,경영,디자인/상품화/사업화,PUB-0223,1,PBLN_000000000118625,True,CNT-0223,FAM-0217,1,1.0,FAM-0217
PBLN_000000000118665,2026년 울산 IP(지식재산) 디딤돌 프로그램 지원사업 공고,공통,창업,예비창업자지원,PUB-0224,1,PBLN_000000000118665,True,CNT-0224,FAM-0218,1,1.0,FAM-0218
PBLN_000000000118674,[경기] 2026년 규제샌드박스 지원사업 맞춤형 컨설팅 참여기업 모집 공고,경기,경영,컨설팅,PUB-0225,1,PBLN_000000000118674,True,CNT-0225,FAM-0219,1,1.0,FAM-0219
PBLN_000000000118729,2026년 창업-BuS at 경북 참여기업 모집 공고,공통,창업,사업화지원,PUB-0226,1,PBLN_000000000118729,True,CNT-0226,FAM-0220,1,1.0,FAM-0220
PBLN_000000000118744,[제주] 관광사업체 대상 국내 현지 방문 판촉 영업 활동 지원 사업 공고,제주,경영,시설/입지지원,PUB-0227,1,PBLN_000000000118744,True,CNT-0227,FAM-0221,1,1.0,FAM-0221
PBLN_000000000118776,[제주] 2026년 도내 여행사 대상 단체 관광객 유치 지원 공고,제주,경영,시설/입지지원,PUB-0228,1,PBLN_000000000118776,True,CNT-0228,FAM-0222,1,1.0,FAM-0222
PBLN_000000000118778,2026년 충주시 단체관광객 유치여행사 인센티브제 운영 수정 공고,공통,경영,디자인/상품화/사업화,PUB-0229,1,PBLN_000000000118778,True,CNT-0229,FAM-0223,1,1.0,FAM-0223
PBLN_000000000118786,2026년 중소기업 K-뷰티론 정책자금 지원계획 공고,공통,금융,융자,PUB-0230,1,PBLN_000000000118786,True,CNT-0230,FAM-0224,1,1.0,FAM-0224
PBLN_000000000118806,[경남] 사천시ㆍ진주시 2026년 디지털전환(DX) 컨설팅 및 인력양성 지원 사업 수요기업 모집 공고,경남,경영,컨설팅,PUB-0231,1,PBLN_000000000118806,True,CNT-0231,FAM-0225,1,1.0,FAM-0225
PBLN_000000000118858,2026년 경남 수도권 투자유치 거점센터 데모데이ㆍ멘토링 데이 참기기업 모집 공고,공통,창업,사업화지원,PUB-0232,1,PBLN_000000000118858,True,CNT-0232,FAM-0226,1,1.0,FAM-0226
PBLN_000000000118875,[부산] 2026년 전문연구기관 지원 참여기업 모집 공고,부산,경영,시설/입지지원,PUB-0233,1,PBLN_000000000118875,True,CNT-0233,FAM-0227,1,1.0,FAM-0227
PBLN_000000000118879,[인천] 2026년 청년 창업가 육성 및 지원을 위한 청년창업 특례보증 지원사업 공고,인천,금융,보증,PUB-0234,1,PBLN_000000000118879,True,CNT-0234,FAM-0228,1,1.0,FAM-0228
PBLN_000000000118880,[인천] 2026년 지역 내 소상공인 고용창출 확대를 위한 일자리 창출 특례보증 지원사업 공고,인천,금융,보증,PUB-0235,1,PBLN_000000000118880,True,CNT-0235,FAM-0229,1,1.0,FAM-0229
PBLN_000000000118881,[인천] 2026년 소공인 경영안정 및 성장지원을 위한 소공인 지원 특례보증 지원사업 공고,인천,금융,보증,PUB-0236,1,PBLN_000000000118881,True,CNT-0236,FAM-0230,1,1.0,FAM-0230
PBLN_000000000118891,[경기] 2026년 식품진흥기금 식품위생업소 융자사업 수정 공고,경기,경영,시설/입지지원,PUB-0237,1,PBLN_000000000118891,True,CNT-0237,FAM-0231,1,1.0,FAM-0231
PBLN_000000000118906,[전남] 2026년 건설공사 하도급대금 지급 보증수수료 지원사업 공고,전남,경영,디자인/상품화/사업화,PUB-0238,1,PBLN_000000000118906,True,CNT-0238,FAM-0232,1,1.0,FAM-0232
PBLN_000000000118910,2026년 지스타 경북의 저력 딥테크 부스터 프로그램 참여기업 모집 공고,공통,창업,사업화지원,PUB-0239,1,PBLN_000000000118910,True,CNT-0239,FAM-0233,1,1.0,FAM-0233
PBLN_000000000118912, [경기] 화성시 2026년 동탄 소공인복합지원센터 인프라 지원사업(장비ㆍ시설) 모집공고,공통,경영,시설/입지지원,PUB-0240,1,PBLN_000000000118912,True,CNT-0240,FAM-0234,1,1.0,FAM-0234
PBLN_000000000118917,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,경남,금융,보증,PUB-0241,1,PBLN_000000000118917,True,CNT-0241,FAM-0235,1,1.0,FAM-0235
PBLN_000000000118943,[경기] 2026년 기술이전 창업지원사업 필요기술 발굴지원 공고,경기,창업,사업화지원,PUB-0242,1,PBLN_000000000118943,True,CNT-0242,FAM-0236,1,1.0,FAM-0236
PBLN_000000000119011,[인천] 2026년 중소기업 연구조직 설립 지원사업 모집 공고,인천,경영,컨설팅,PUB-0243,1,PBLN_000000000119011,True,CNT-0243,FAM-0237,1,1.0,FAM-0237
PBLN_000000000119017,[서울] 2026년 새 길 여는 폐업지원 사업 모집 공고,서울,경영,컨설팅,PUB-0244,1,PBLN_000000000119017,True,CNT-0244,FAM-0238,1,1.0,FAM-0238
PBLN_000000000119026,2026년 연구실 안전관리 컨설팅 지원사업 공고,공통,경영,컨설팅,PUB-0245,1,PBLN_000000000119026,True,CNT-0245,FAM-0239,1,1.0,FAM-0239
PBLN_000000000119038,[울산] 울주군 2026년 사회적경제 온라인 판로지원사업 참여기업 모집 안내 공고,울산,내수,홍보지원,PUB-0246,1,PBLN_000000000119038,True,CNT-0246,FAM-0240,1,1.0,FAM-0240
PBLN_000000000119044,[인천] 청년 동행가맹점 모집 공고,인천,내수,홍보지원,PUB-0247,1,PBLN_000000000119044,True,CNT-0247,FAM-0241,1,1.0,FAM-0241
PBLN_000000000119045,[강원] 2026년 소상공인 IP창출지원 상표출원 지원사업 소상공인 수혜자 모집 공고,강원,경영,디자인/상품화/사업화,PUB-0248,1,PBLN_000000000119045,True,CNT-0248,FAM-0242,1,1.0,FAM-0242
PBLN_000000000119047,[충북] 2026년 충청북도기업애로지원센터 기업애로 SOS자문단 참여기업 모집 공고,충북,경영,컨설팅,PUB-0249,1,PBLN_000000000119047,True,CNT-0249,FAM-0243,1,1.0,FAM-0243
PBLN_000000000119050,[경남] 진주시 우주항공청 이주직원 가족 소상공인 창업 지원사업 공고,경남,경영,시설/입지지원,PUB-0250,1,PBLN_000000000119050,True,CNT-0250,FAM-0244,1,1.0,FAM-0244
PBLN_000000000119051,2026년 Startup:D 창업 BuS 참가자 사전 모집 공고(대전창조경제혁신센터),공통,창업,예비창업자지원,PUB-0251,1,PBLN_000000000119051,True,CNT-0251,FAM-0245,1,1.0,FAM-0245
PBLN_000000000119052,[인천] 2026년 중소기업 환경개선자금 이자지원 계획 공고,인천,금융,융자,PUB-0252,1,PBLN_000000000119052,True,CNT-0252,FAM-0246,1,1.0,FAM-0246
PBLN_000000000119095,[충남] 2026년 보증기업 위기극복 패키지 지원사업 모집 공고,충남,경영,컨설팅,PUB-0253,1,PBLN_000000000119095,True,CNT-0253,FAM-0247,1,1.0,FAM-0247
PBLN_000000000119106,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,강원,내수,오프라인,PUB-0254,1,PBLN_000000000119106,True,CNT-0254,FAM-0248,1,1.0,FAM-0248
PBLN_000000000119107,[전남] 2026년 IP(지식재산) 디딤돌 프로그램 (권리화 지원사업) 지원대상 모집 공고,전남,창업,사업화지원,PUB-0255,1,PBLN_000000000119107,True,CNT-0255,FAM-0249,1,1.0,FAM-0249
PBLN_000000000119131,2026년 중소기업 승계자문 프로그램 공고,공통,경영,교육,PUB-0256,1,PBLN_000000000119131,True,CNT-0256,FAM-0250,1,1.0,FAM-0250
PBLN_000000000119154,[경북] 2026년 블루바이오기업 연구개발 및 산업화 지원사업(마케팅지원) 변경 모집 공고,경북,내수,홍보지원,PUB-0257,1,PBLN_000000000119154,True,CNT-0257,FAM-0251,1,1.0,FAM-0251
PBLN_000000000119155,[전북] 2026년 폐업 소상공인 사업정리 지원사업 공고,전북,경영,시설/입지지원,PUB-0258,1,PBLN_000000000119155,True,CNT-0258,FAM-0252,1,1.0,FAM-0252
