record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000118093,[서울] 서초구 2026년 시중은행 협력자금 대출이자 지원 계획 공고,FAM-0184,금융,융자,5,1,3,3,4,2
PBLN_000000000118094,[서울] 관악구 2026년 상반기 중소기업육성기금 융자지원 계획 공고,FAM-0185,금융,융자,0,1,3,6,4,2
PBLN_000000000118098,[서울] 서초구 2026년 중소기업육성기금 융자지원 계획 공고,FAM-0186,금융,융자,5,1,3,3,4,2
PBLN_000000000118108,[서울] 은평구 2026년 소규모 자영업자 LED간판 설치 지원사업 공고,FAM-0187,경영,시설/입지지원,2,2,2,4,4,0
PBLN_000000000118122,[울산] 2026년 이전ㆍ창업기업(기술강소기업) 특별보조금 지원사업 공고,FAM-0188,경영,시설/입지지원,0,2,3,10,2,1
PBLN_000000000118129,[광주] 2026년 상반기 중점산업 창업 중소기업 육성 금융지원 공고,FAM-0189,금융,융자,0,2,3,3,4,1
PBLN_000000000118131,[광주] 2026년 상반기 일반경영안정자금 지원 공고,FAM-0190,금융,융자,5,1,3,3,4,2
PBLN_000000000118134,[광주] 2026년 중소유통업구조개선자금 지원계획 공고,FAM-0191,금융,융자,5,1,3,3,4,2
PBLN_000000000118135,[인천] 2026년 상반기 소상공인시장진흥자금 융자 계획 공고,FAM-0192,금융,융자,3,1,1,6,4,2
PBLN_000000000118182,[경기] 2026년 사회적경제조직 특례보증 및 이차보전 지원 사업 공고,FAM-0193,금융,융자,3,1,3,6,1,2
PBLN_000000000118191,[인천] 2026년 식품진흥기금 융자사업 공고,FAM-0146,금융,융자,0,1,3,4,4,2
PBLN_000000000118203,[광주] 2026년 식품진흥기금 융자지원계획 공고,FAM-0146,금융,융자,5,1,3,2,3,2
PBLN_000000000118204,2026년 여성기업 육성사업 공고,FAM-0194,경영,디자인/상품화/사업화,0,2,0,10,2,3
PBLN_000000000118207,[인천] 2026년 농어촌진흥기금 융자지원 사업계획 공고,FAM-0195,금융,융자,3,1,3,2,4,2
PBLN_000000000118210,2026년 리스크안전망 구축 지원업체 모집 공고,FAM-0196,금융,보험(수출+무역),0,2,2,14,4,0
PBLN_000000000118226, 2026년 방산 멘토링사업 참여기업 모집 공고,FAM-0197,경영,컨설팅,7,2,2,14,1,0
PBLN_000000000118229,[경기] 성남시 2026년 창업기업 상시 멘토링 참여자(멘티) 모집 공고,FAM-0198,창업,사업화지원,6,2,2,1,3,0
PBLN_000000000118285,2026년 실감콘텐츠 스튜디오 프로젝트 현물지원기업 모집 공고,FAM-0199,경영,시설/입지지원,7,2,2,2,2,0
PBLN_000000000118294,[경북] 영주시 2026년 공공배달앱 활성화 지원사업 참여업체 모집 공고(기본배달료 지원),FAM-0200,내수,오프라인,0,2,1,0,3,3
PBLN_000000000118296,[울산] 청년 사업가 네트워크 1939(일구삼구) 상시 모집 공고,FAM-0201,경영,교육,7,2,2,11,1,0
PBLN_000000000118300,[전북] 남원시 2026년 온라인 유통채널 연계 프로모션 참여 기업 상시 모집 공고(온라인 플랫폼 판매 지원),FAM-0202,내수,온라인,2,2,2,5,1,0
PBLN_000000000118301,2026년 환경기업 해외 진출 전문 컨설팅 지원사업 상시 모집 공고,FAM-0203,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000118336,[경기] 광명시 2026년 중소기업 육성자금(제조업ㆍ지식산업ㆍ정보통신산업) 지원계획 공고,FAM-0204,금융,융자,3,1,0,3,4,2
PBLN_000000000118341,[경기] 광명시 2026년 중소기업 특례보증 지원계획 공고,FAM-0205,금융,보증,0,2,3,6,3,1
PBLN_000000000118345,[경기] 광명시 2026년 소규모 유통업 육성자금 지원 공고,FAM-0206,금융,융자,5,1,3,3,4,2
PBLN_000000000118350,2026년 장애인 창업 컨설팅지원 대상자 모집 공고,FAM-0207,창업,사업화지원,6,2,0,11,1,0
PBLN_000000000118358,[전북] 전주시 2026년 상반기 중소기업육성자금 지원계획 수정 공고,FAM-0208,금융,융자,0,1,3,3,4,2
PBLN_000000000118371,[강원] 2026년 1차 소상공인 경영안정자금 지원사업 공고,FAM-0209,금융,융자,3,1,0,6,3,2
PBLN_000000000118377,[전북] 2026년 식품진흥기금 융자지원 사업 공고,FAM-0210,금융,융자,5,1,3,2,1,2
PBLN_000000000118398,[서울] 2026년 위험성평가 컨설팅 사업 대상 모집 공고,FAM-0211,경영,컨설팅,7,2,2,9,3,0
PBLN_000000000118435,2026년 지역산업위기대응 이차보전 지원사업 공고,FAM-0212,금융,융자,0,1,0,2,4,2
PBLN_000000000118530,2026년 중소ㆍ중견 에너지효율 혁신 선도 프로젝트 선도기업 모집 공고,FAM-0213,경영,디자인/상품화/사업화,7,2,0,2,2,0
PBLN_000000000118546,2026년 세종테크밸리 첨단기업 유치 임차료 지원사업 희망기업(임차기업) 모집 공고,FAM-0214,경영,시설/입지지원,0,2,2,14,1,1
PBLN_000000000118556,2026년 디지털커머스 전문기관(소담스퀘어 in 광주) 모집 공고,FAM-0215,내수,홍보지원,2,0,2,5,2,0
PBLN_000000000118586,[경남] 2026년 식품진흥기금 융자금 지원계획 공고,FAM-0216,금융,융자,0,1,3,2,4,1
PBLN_000000000118625,[전남] 여수시 2026년 지역산업위기대응 맞춤형 지원사업 공고,FAM-0217,경영,디자인/상품화/사업화,0,2,2,11,2,3
PBLN_000000000118665,2026년 울산 IP(지식재산) 디딤돌 프로그램 지원사업 공고,FAM-0218,창업,예비창업자지원,4,2,2,11,2,0
PBLN_000000000118674,[경기] 2026년 규제샌드박스 지원사업 맞춤형 컨설팅 참여기업 모집 공고,FAM-0219,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000118729,2026년 창업-BuS at 경북 참여기업 모집 공고,FAM-0220,창업,사업화지원,7,2,2,1,2,0
PBLN_000000000118744,[제주] 관광사업체 대상 국내 현지 방문 판촉 영업 활동 지원 사업 공고,FAM-0221,경영,시설/입지지원,6,2,2,14,3,0
PBLN_000000000118776,[제주] 2026년 도내 여행사 대상 단체 관광객 유치 지원 공고,FAM-0222,경영,시설/입지지원,0,2,2,8,3,0
PBLN_000000000118778,2026년 충주시 단체관광객 유치여행사 인센티브제 운영 수정 공고,FAM-0223,경영,디자인/상품화/사업화,0,2,0,8,0,0
PBLN_000000000118786,2026년 중소기업 K-뷰티론 정책자금 지원계획 공고,FAM-0224,금융,융자,0,1,3,2,4,2
PBLN_000000000118806,[경남] 사천시ㆍ진주시 2026년 디지털전환(DX) 컨설팅 및 인력양성 지원 사업 수요기업 모집 공고,FAM-0225,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000118858,2026년 경남 수도권 투자유치 거점센터 데모데이ㆍ멘토링 데이 참기기업 모집 공고,FAM-0226,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000118875,[부산] 2026년 전문연구기관 지원 참여기업 모집 공고,FAM-0227,경영,시설/입지지원,7,2,3,2,2,3
PBLN_000000000118879,[인천] 2026년 청년 창업가 육성 및 지원을 위한 청년창업 특례보증 지원사업 공고,FAM-0228,금융,보증,3,1,0,6,4,2
PBLN_000000000118880,[인천] 2026년 지역 내 소상공인 고용창출 확대를 위한 일자리 창출 특례보증 지원사업 공고,FAM-0229,금융,보증,3,1,0,6,1,2
PBLN_000000000118881,[인천] 2026년 소공인 경영안정 및 성장지원을 위한 소공인 지원 특례보증 지원사업 공고,FAM-0230,금융,보증,3,1,0,6,4,2
PBLN_000000000118891,[경기] 2026년 식품진흥기금 식품위생업소 융자사업 수정 공고,FAM-0231,경영,시설/입지지원,5,1,1,2,1,2
PBLN_000000000118906,[전남] 2026년 건설공사 하도급대금 지급 보증수수료 지원사업 공고,FAM-0232,경영,디자인/상품화/사업화,0,1,2,10,4,1
PBLN_000000000118910,2026년 지스타 경북의 저력 딥테크 부스터 프로그램 참여기업 모집 공고,FAM-0233,창업,사업화지원,4,2,2,1,2,3
PBLN_000000000118912, [경기] 화성시 2026년 동탄 소공인복합지원센터 인프라 지원사업(장비ㆍ시설) 모집공고,FAM-0234,경영,시설/입지지원,2,2,2,4,1,0
PBLN_000000000118917,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,FAM-0235,금융,보증,3,2,2,1,4,1
PBLN_000000000118943,[경기] 2026년 기술이전 창업지원사업 필요기술 발굴지원 공고,FAM-0236,창업,사업화지원,4,2,2,1,3,0
PBLN_000000000119011,[인천] 2026년 중소기업 연구조직 설립 지원사업 모집 공고,FAM-0237,경영,컨설팅,4,2,0,11,2,3
PBLN_000000000119017,[서울] 2026년 새 길 여는 폐업지원 사업 모집 공고,FAM-0238,경영,컨설팅,1,2,0,4,1,3
PBLN_000000000119026,2026년 연구실 안전관리 컨설팅 지원사업 공고,FAM-0239,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000119038,[울산] 울주군 2026년 사회적경제 온라인 판로지원사업 참여기업 모집 안내 공고,FAM-0240,내수,홍보지원,2,2,0,12,1,0
PBLN_000000000119044,[인천] 청년 동행가맹점 모집 공고,FAM-0241,내수,홍보지원,6,2,2,14,1,0
PBLN_000000000119045,[강원] 2026년 소상공인 IP창출지원 상표출원 지원사업 소상공인 수혜자 모집 공고,FAM-0242,경영,디자인/상품화/사업화,0,2,2,10,3,3
PBLN_000000000119047,[충북] 2026년 충청북도기업애로지원센터 기업애로 SOS자문단 참여기업 모집 공고,FAM-0243,경영,컨설팅,0,2,2,9,1,1
PBLN_000000000119050,[경남] 진주시 우주항공청 이주직원 가족 소상공인 창업 지원사업 공고,FAM-0244,경영,시설/입지지원,2,2,2,4,3,0
PBLN_000000000119051,2026년 Startup:D 창업 BuS 참가자 사전 모집 공고(대전창조경제혁신센터),FAM-0245,창업,예비창업자지원,7,2,2,1,2,0
PBLN_000000000119052,[인천] 2026년 중소기업 환경개선자금 이자지원 계획 공고,FAM-0246,금융,융자,5,1,3,3,4,1
PBLN_000000000119095,[충남] 2026년 보증기업 위기극복 패키지 지원사업 모집 공고,FAM-0247,경영,컨설팅,0,2,2,10,2,3
PBLN_000000000119106,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,FAM-0248,내수,오프라인,2,2,2,5,3,0
PBLN_000000000119107,[전남] 2026년 IP(지식재산) 디딤돌 프로그램 (권리화 지원사업) 지원대상 모집 공고,FAM-0249,창업,사업화지원,4,2,2,11,2,0
PBLN_000000000119131,2026년 중소기업 승계자문 프로그램 공고,FAM-0250,경영,교육,7,2,2,9,2,0
PBLN_000000000119154,[경북] 2026년 블루바이오기업 연구개발 및 산업화 지원사업(마케팅지원) 변경 모집 공고,FAM-0251,내수,홍보지원,6,2,1,14,1,3
PBLN_000000000119155,[전북] 2026년 폐업 소상공인 사업정리 지원사업 공고,FAM-0252,경영,시설/입지지원,0,2,1,4,3,1
PBLN_000000000119170,2026년 강원창조경제혁신센터 창업-BuS 프로그램 강원브릿지 화요IR 참여기업 모집 공고,FAM-0253,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000119181,[충북] 2026년 소부장 지원 전문가 스테이션 운영사업 기술애로 지원 모집 공고,FAM-0254,경영,컨설팅,0,2,2,9,2,3
PBLN_000000000119184,[서울] 2026년 상반기 찾아가는 회계 세무 서비스 참여기업 모집 공고,FAM-0255,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000119206,[충남] 아산시 2026년 해외마케팅 지원사업 참가기업 모집 공고,FAM-0256,경영,디자인/상품화/사업화,0,2,2,14,1,1
PBLN_000000000119212,[제주] 2026년 청정임산물 생산기반 지원사업 재공고,FAM-0257,경영,시설/입지지원,0,2,2,4,3,0
PBLN_000000000119218,[제주] 2026년 중소기업육성자금 융자지원계획 변경 공고,FAM-0258,금융,융자,5,1,3,10,3,1
PBLN_000000000119239,2026년 한국산업은행 온렌딩 대출 제도 안내,FAM-0259,금융,융자,5,1,2,3,4,0
PBLN_000000000119255,[전남] 2026년 소상공인 디지털 전환 지원사업 신청ㆍ접수 공고,FAM-0260,경영,시설/입지지원,0,2,2,4,3,1
PBLN_000000000119260,[충남] 아산시 2026년 음식점 위생등급제 컨설팅 참여업소 모집 공고,FAM-0261,경영,컨설팅,7,2,2,4,2,0
PBLN_000000000119261,[경북] 칠곡군 2026년 해외지사화(해외마케팅) 및 공동물류센터 지원사업 참여기업 모집 공고,FAM-0262,경영,시설/입지지원,0,2,1,14,1,1
PBLN_000000000119274,[광주] 2026년 공동안전관리자 지원사업 참여기업 모집 공고,FAM-0263,경영,디자인/상품화/사업화,7,2,2,9,1,0
PBLN_000000000119285,[경남] 진주시 2026년 소규모 사업장 방지시설 설치 지원사업(사물인터넷(IoT) 측정기기 부착 지원) 신청 공고,FAM-0264,경영,시설/입지지원,0,2,2,4,1,1
PBLN_000000000119305,2026년 장애인기업 공공조달길잡이(컨설팅) 지원 공고,FAM-0265,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000119316,2026년 일터혁신 상생컨설팅 지원사업 모집 공고,FAM-0266,경영,컨설팅,0,2,1,9,2,3
PBLN_000000000119321,[세종] 2026년 수출보증보험료 지원 사업 참가기업 모집 공고,FAM-0267,금융,보험(수출+무역),0,2,0,2,3,1
PBLN_000000000119324,2026년 농산업 수출활성화사업 맞춤형 컨설팅 참가기업 모집 공고,FAM-0268,경영,컨설팅,7,2,1,9,2,0
PBLN_000000000119332,[경기] 하남시 2026년 사회적경제기업 역량 강화 교육ㆍ컨설팅 신청기업 모집 공고,FAM-0269,경영,컨설팅,7,2,2,9,1,0
PBLN_000000000119373,[인천] 2026년 신개념 세대융합 청년창업 지원 멘티 상시모집 공고,FAM-0270,경영,교육,4,2,2,11,1,3
PBLN_000000000119375,[전남] 2026년 소상공인 IP출원(상표출원) 지원사업 소상공인 수혜자 모집 공고,FAM-0271,경영,디자인/상품화/사업화,1,2,1,7,3,0
PBLN_000000000119409,[경남] 2026 중소기업 통ㆍ번역 지원사업 참가업체 모집 공고,FAM-0272,경영,정보화지원,0,2,0,14,3,1
PBLN_000000000119420,[대전] 2026년 수출보증보험료 지원사업 참가기업 모집 공고,FAM-0273,금융,보증,0,2,0,14,3,1
PBLN_000000000119434,2026년 (예비)사회적기업 이차보전 지원계획 공고,FAM-0274,금융,융자,3,1,3,3,4,2
PBLN_000000000119481,[경남] 진주시 2026년 중소기업 개별 수출보험료 지원사업 공고,FAM-0275,금융,보험(수출+무역),0,2,2,14,3,0
PBLN_000000000119499,2026년 방사선 기술 IP보증연계 지식재산평가 지원사업 공고,FAM-0276,금융,보증,0,2,3,4,2,1
PBLN_000000000119515,2026년 M&A 활성화 지원사업 공고,FAM-0277,경영,컨설팅,0,2,0,4,2,3
PBLN_000000000119523,[대전] 2026년 중동사태로 인한 수출 피해 기업 대상 중소기업 긴급경영안정자금 지원 공고,FAM-0278,금융,융자,0,1,3,3,4,2
PBLN_000000000119567,2026년 농식품 크라우드펀딩 지원사업 공고,FAM-0279,창업,사업화지원,7,2,2,10,1,0
PBLN_000000000119572,[경남] 김해시 2026년 김해온몰 입점기업 모집 공고,FAM-0280,내수,온라인,2,2,2,10,1,0
PBLN_000000000119636,[세종] 2026년 중소기업육성자금 지원계획 변경 공고,FAM-0281,금융,융자,5,1,3,3,4,2
PBLN_000000000119668,[전남] 목포시 2026년 골목형상점가 모집 공고,FAM-0282,내수,오프라인,0,2,0,4,1,0
PBLN_000000000119677,2026년 일터혁신상생컨설팅 참여기업 모집 공고,FAM-0283,경영,컨설팅,7,2,2,9,3,0
PBLN_000000000119693,[경기] 2026년 중소기업 R&D 기획ㆍ컨설팅 사업 모집 공고,FAM-0284,경영,컨설팅,0,2,2,11,1,3
PBLN_000000000119727,[부산] 2026년 중소기업 빅데이터 분석 활용 지원사업 참가기업 모집 공고,FAM-0285,경영,컨설팅,7,2,2,2,3,0
PBLN_000000000119738,[경기] 용인시 2026년 IP지원센터 운영 IP 컨설팅 통합 공고,FAM-0286,경영,컨설팅,0,2,1,2,2,3
PBLN_000000000119739,2026년 소상공인 온라인판로 지원사업 참여기업 모집공고,FAM-0287,내수,홍보지원,2,2,2,5,2,0
PBLN_000000000119754,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,FAM-0288,창업,사업화지원,6,2,1,1,2,3
PBLN_000000000119762,2026년 일터혁신 상생컨설팅 지원사업 기업 모집 공고,FAM-0289,경영,교육,7,2,1,2,2,0
PBLN_000000000119777,2026년 전통문화 크라우드 펀딩 연계 지원 사업 참여기업 모집 공고,FAM-0290,경영,디자인/상품화/사업화,6,2,2,12,1,3
PBLN_000000000119791,[경기] 부천시 2026년 공공배달앱  배달특급 개별 가맹점 홍보물 제작 지원 공고,FAM-0291,내수,홍보지원,0,2,0,14,3,1
PBLN_000000000119801,2026년 소상공인(개인사업자) 비즈플러스카드 지원사업 시행 공고,FAM-0292,금융,보증,0,2,0,2,4,1
PBLN_000000000119802,2026년 소상공인(법인사업자) 비즈플러스카드 지원사업 시행 공고,FAM-0293,금융,보증,0,2,0,2,4,1
PBLN_000000000119817,2026년 광주 창업BuS 프로그램 창업기업 모집 공고,FAM-0294,창업,사업화지원,0,2,2,1,2,3
PBLN_000000000119822,[경북] 구미시 2026년 시제품제작센터 수혜기업 모집 공고,FAM-0295,경영,디자인/상품화/사업화,0,2,2,12,1,1
PBLN_000000000119825,[광주] 북구 2026년 온라인쇼핑몰(북소e몰) 입점 소상공인 모집 공고,FAM-0296,내수,온라인,2,2,2,5,1,0
PBLN_000000000119834,[광주] 2026년 벤처기업육성자금 지원계획 공고,FAM-0297,금융,융자,3,1,3,3,4,2
PBLN_000000000119836,[광주] 2026년 상반기 구조고도화자금 지원 계획 공고,FAM-0298,금융,융자,5,1,3,3,4,2
PBLN_000000000119851,[경북] 안동시 2026년 로케이션 제작지원 사업 공고,FAM-0299,경영,디자인/상품화/사업화,0,2,1,14,3,1
PBLN_000000000119852,[경북] 2026년 로케이션 제작지원 사업 공고,FAM-0300,경영,디자인/상품화/사업화,0,2,1,14,1,1
PBLN_000000000119891,[대구] 2026년 식품제조업소 식품박람회 참가 지원 사업 참여업소 모집 공고,FAM-0301,내수,오프라인,0,2,2,4,1,1
PBLN_000000000119892,[대구] 2026년 중소기업경영안정자금  지원계획 변경 공고(이자지원),FAM-0302,금융,융자,0,1,3,3,4,1
PBLN_000000000119893,[경남] 2026년 소상공인 온라인입점(e경남몰) 지원사업 참여 소상공인 모집 공고,FAM-0303,내수,온라인,2,2,2,5,1,3
PBLN_000000000119946,[울산] 2026년 지역관광기업 컨설팅 운영 사업 컨설팅 프로그램 운영  참여기업 모집 공고,FAM-0304,경영,디자인/상품화/사업화,7,2,2,2,0,0
PBLN_000000000119978,[경북] 2026년 OK FTA 컨설팅 지원사업 모집 공고(경북FTA통상진흥센터),FAM-0305,경영,컨설팅,7,2,0,9,2,0
PBLN_000000000119981,[전북] 2026년 새출발 재기지원 (휴ㆍ폐업 사업주형) 재기 지원(사업정리비 및 교육비) 모집 공고,FAM-0306,경영,디자인/상품화/사업화,0,2,2,9,4,3
PBLN_000000000119988,[충남] 2026년 비즈콜센터 컨설팅 지원사업 참여기업 모집 공고,FAM-0307,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000119999,2026년 인천창조경제혁신센터 창업-BuS 프로그램 참여기업 모집 공고,FAM-0308,창업,사업화지원,7,2,1,1,2,0
PBLN_000000000120006,[서울] 2026년 노동환경개선컨설팅 사업 대상 모집 공고,FAM-0309,경영,컨설팅,0,2,0,2,1,3
PBLN_000000000120009,[광주] 2026년 가족친화경영 컨설팅 참여 기업(관) 모집 공고(가족친화인증 지원 및 가족친화경영문화 확산),FAM-0310,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000120010,2026년 식품안심업소 기술지원 사업 참여 업소 모집 공고,FAM-0311,경영,컨설팅,2,0,0,4,1,0
PBLN_000000000120023,[경남] 2026년 소상공인 정책자금 운용계획 변경 공고,FAM-0312,금융,융자,0,2,3,6,4,2
PBLN_000000000120031,[경기] 안산시 2026년 청년큐브 1:1 창업멘토링 지원 참여기업 모집 공고(청년창업인큐베이팅사업),FAM-0313,창업,창업정보제공,0,2,2,11,2,3
PBLN_000000000120054,[대전] 2026년 중소유통업 시설투자 및 운전자금 융자지원계획 공고,FAM-0314,금융,융자,0,1,2,3,1,0
PBLN_000000000120056,2026년 1차 고양시 영상기업 활용 인센티브 사업 공고 ,FAM-0315,경영,디자인/상품화/사업화,7,2,0,14,3,0
PBLN_000000000120058,2026년 일터혁신 상생컨설팅 지원사업 기업 모집 공고,FAM-0289,경영,컨설팅,7,2,2,2,1,0
PBLN_000000000120062,[충북] 2026년 긴급 운전자금 융자(이차보전) 지원계획 공고,FAM-0316,금융,융자,5,1,0,3,4,2
PBLN_000000000120063,2026년 올해의 K-스타트업(舊. 도전! K-스타트업) 부처 통합 창업경진대회 공고,FAM-0317,창업,사업화지원,1,2,0,10,1,3
PBLN_000000000120091,[부산] 2026년 서비스융복합연구센터 데이터 기반 융복합 서비스 개발 컨설팅 지원 공고,FAM-0318,경영,컨설팅,7,2,2,13,2,0
PBLN_000000000120102,[전북] 2026년 중동분쟁 대응 수출입기업 긴급 경영안정자금 지원계획 변경 공고,FAM-0319,금융,융자,5,1,1,3,4,2
PBLN_000000000120107,[전북] 2026년 중소기업종합지원시스템 컨설팅 참여 기업 모집 공고,FAM-0320,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120117,2026년 소상공인 투자연계 지원사업 립스(LIPS) 프로그램 소상공인 모집 공고,FAM-0321,금융,펀드/투자,0,2,2,10,4,1
PBLN_000000000120134,[광주] 2026년 평동산업단지 중소기업 보증료 지원사업 공고,FAM-0322,경영,시설/입지지원,0,2,1,10,3,1
PBLN_000000000120135,[광주] 2026년 하남산업단지 중소기업 보증료 지원사업 공고,FAM-0323,경영,시설/입지지원,0,2,1,10,4,1
PBLN_000000000120136,[대구] 북구 2026년 상반기 소상공인 경영안정자금 지원사업 공고,FAM-0324,금융,융자,5,1,0,6,3,2
PBLN_000000000120138,[인천] 중동 수출 중소기업 긴급 경영안정자금 지원 공고,FAM-0325,금융,융자,5,1,3,3,4,2
PBLN_000000000120158,[경기] 양주시 2026년 중소기업 및 소상공인 운전자금 이차보전 지원 공고,FAM-0326,금융,융자,5,1,0,3,4,2
PBLN_000000000120159,[대구] 2026년 찾아가는 노무서비스 지원(방문) 공고,FAM-0327,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000120162,[대전ㆍ충청ㆍ세종] 2026년 중소기업 AI훈련확산센터 참여기업 모집 공고,FAM-0328,경영,교육,7,2,2,9,2,3
PBLN_000000000120164,2026년 중소기업제품 전용판매장(면세장) 참여기업 모집 공고,FAM-0329,내수,오프라인,6,0,1,5,1,3
PBLN_000000000120170,2026년 중소기업 기술분쟁 소송보험 지원사업 공고,FAM-0330,금융,보험(수출+무역),0,2,1,2,4,3
PBLN_000000000120174,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,FAM-0331,금융,펀드/투자,0,2,3,2,4,2
PBLN_000000000120177,[경기] 2026년 중소기업육성자금 융자지원계획 변경 공고(경기도-IBK기업은행 협약),FAM-0332,금융,융자,3,1,3,3,4,2
PBLN_000000000120215,2026년 산업ㆍ일자리전환 컨설팅 참여기업 모집 공고,FAM-0333,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120233,[전남] 2026년 중소기업 수출보험료 지원사업 신청 안내 변경 공고,FAM-0334,금융,보험(수출+무역),0,2,2,14,4,1
PBLN_000000000120234,[광주] 2026년 청년창업특례보증 지원계획 공고,FAM-0335,금융,융자,3,1,3,2,3,2
PBLN_000000000120241,[인천] 2026년 2단계 희망 소상공인 경영안정자금 지원 사업 공고,FAM-0336,금융,융자,3,1,0,2,4,2
PBLN_000000000120250,[광주] 2026년 가족친화인증 지원 및 가족친화경영문화 확산을 위한 가족친화경영 컨설팅 참여 기업(관) 모집 공고,FAM-0310,경영,컨설팅,7,2,0,9,1,0
PBLN_000000000120252,[경기] 2026년 1차 중소기업육성자금 융자지원계획 변경 공고,FAM-0258,금융,융자,0,1,3,10,4,2
PBLN_000000000120254,[경기] 화성시 2026년 청년 창업 컨설팅 지원 사업 참여자 모집 공고,FAM-0337,창업,예비창업자지원,7,2,0,11,2,0
PBLN_000000000120268,[강원] 원주시 2026년 소상공인 경영안정자금 지원 사업 변경 공고,FAM-0338,금융,융자,3,1,3,3,3,2
PBLN_000000000120282,2026년 장애인기업 공공판로(공공입찰ㆍMASㆍ이음장터ㆍ벤처나라ㆍ혁신장터) 컨설팅 지원사업 모집 공고,FAM-0339,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120324,[전남] 2026년 소상공인 육성자금지원계획 변경 공고,FAM-0340,금융,융자,0,2,3,10,3,1
PBLN_000000000120329,[전남] 2026년 직장문화개선 컨설팅 참여 기업 모집 공고,FAM-0341,경영,컨설팅,7,2,2,9,2,0
PBLN_000000000120334,2026년 퍼스널케어 융합 얼라이언스 육성사업 상품경쟁력 강화 지원 사업 통합 공고,FAM-0342,경영,디자인/상품화/사업화,1,2,1,12,2,3
PBLN_000000000120342,2026년 기업승계 M&A 활성화를 위한 컨설팅 지원사업 시행계획 공고,FAM-0343,경영,컨설팅,0,2,2,10,2,3
PBLN_000000000120355,2026년 3차 미래환경산업육성융자(오염방지시설자금) 지원사업 공고,FAM-0344,금융,융자,5,1,1,4,4,2
PBLN_000000000120377,[전북] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,FAM-0345,경영,디자인/상품화/사업화,1,2,1,11,2,3
PBLN_000000000120406,2026년 TIPS 연계 민간투자 성과확산 인센티브 지원사업 모집 공고,FAM-0346,경영,디자인/상품화/사업화,0,2,0,2,2,3
PBLN_000000000120414,[세종] 2026년 기술닥터제 지원사업 참여기업 모집 공고,FAM-0347,경영,컨설팅,7,2,2,2,1,0
PBLN_000000000120418,[경남] 김해시 2026년 창업기업 마케팅 역량강화 지원사업 디자인 멘토링 및 어워드 출품료 수혜기업 모집 공고,FAM-0348,경영,디자인/상품화/사업화,7,2,2,12,1,0
PBLN_000000000120422,[경남] 2026년 중소기업육성자금 특별자금(이란사태 피해 관련) 지원계획 수정 공고,FAM-0349,금융,융자,0,2,3,3,4,1
PBLN_000000000120427,[광주] 2026년 상반기 중소기업 밀집지역 위기대응 체계 구축사업 Stand-up 맞춤지원 모집 공고,FAM-0345,경영,디자인/상품화/사업화,7,2,1,11,2,3
PBLN_000000000120444,2026년 체육인 직업안정 사업(창업지원) 참여자 모집 공고,FAM-0350,창업,예비창업자지원,0,2,2,9,2,3
PBLN_000000000120474,2026년 판판셀러 지원사업 온라인쇼핑몰 통합관리시스템 모집 공고,FAM-0351,내수,온라인,2,2,2,5,2,0
PBLN_000000000120481,[경기] 김포시 2026년 중소기업 육성자금 지원계획 공고,FAM-0352,금융,융자,5,1,3,3,4,2
PBLN_000000000120482,2026년 조달청 벤처나라 추천 지원사업 모집공고(한국농업기술진흥원),FAM-0353,창업,사업화지원,7,2,2,1,1,0
PBLN_000000000120506,[대전] 소상공인ㆍ자영업자 재기지원사업(컨설팅ㆍ경영개선) 참여자 모집 공고(새출발기금 협업),FAM-0354,경영,컨설팅,0,2,0,10,1,3
PBLN_000000000120512,[울산] 2026년 1차 통상변화 대응 중소기업 육성자금 지원계획 변경 공고,FAM-0355,금융,융자,3,1,1,10,4,2
PBLN_000000000120516,[부산] 2026년 지산학 브랜치 기업 현장솔루션 랩(lab) 참여 기업 모집 공고,FAM-0356,경영,컨설팅,7,2,2,9,2,0
